Emotion,Precision,Recall,F1
admiration,0.7,0.5833333333333334,0.6363636363636364
amusement,0.5,0.875,0.6363636363636364
anger,0.0,0.0,0.0
annoyance,0.0,0.0,0.0
approval,1.0,0.10526315789473684,0.19047619047619047
caring,0.3333333333333333,0.2,0.25
confusion,0.0,0.0,0.0
curiosity,0.6666666666666666,0.15384615384615385,0.25
desire,0.0,0.0,0.0
disappointment,0.0,0.0,0.0
disapproval,0.0,0.0,0.0
disgust,0.0,0.0,0.0
embarrassment,1.0,0.4,0.5714285714285714
excitement,0.0,0.0,0.0
fear,0.0,0.0,0.0
gratitude,0.6923076923076923,0.9,0.782608695652174
grief,0.0,0.0,0.0
joy,1.0,0.4,0.5714285714285714
love,0.6666666666666666,0.8571428571428571,0.75
nervousness,1.0,0.3333333333333333,0.5
optimism,1.0,0.2,0.3333333333333333
pride,0.0,0.0,0.0
realization,0.0,0.0,0.0
relief,1.0,0.5,0.6666666666666666
remorse,0.0,0.0,0.0
sadness,0.4,0.2857142857142857,0.3333333333333333
surprise,1.0,0.16666666666666666,0.2857142857142857
neutral,0.4444444444444444,0.4,0.42105263157894735
