Emotion,Precision,Recall,F1
admiration,0.36363636363636365,0.6666666666666666,0.47058823529411764
amusement,0.5,1.0,0.6666666666666666
anger,0.0,0.0,0.0
annoyance,0.1935483870967742,0.46153846153846156,0.2727272727272727
approval,0.3333333333333333,0.21052631578947367,0.25806451612903225
caring,0.15384615384615385,0.4,0.2222222222222222
confusion,0.0,0.0,0.0
curiosity,0.35294117647058826,0.46153846153846156,0.4
desire,0.2,0.3333333333333333,0.25
disappointment,0.18181818181818182,0.2,0.19047619047619047
disapproval,0.29411764705882354,0.625,0.4
disgust,0.16666666666666666,0.2,0.18181818181818182
embarrassment,0.6,0.6,0.6
excitement,0.3333333333333333,0.6666666666666666,0.4444444444444444
fear,0.0,0.0,0.0
gratitude,0.6666666666666666,1.0,0.8
grief,0.0,0.0,0.0
joy,0.23076923076923078,0.6,0.3333333333333333
love,0.5,0.8571428571428571,0.631578947368421
nervousness,0.3333333333333333,0.3333333333333333,0.3333333333333333
optimism,0.4666666666666667,0.4666666666666667,0.4666666666666667
pride,0.0,0.0,0.0
realization,0.09090909090909091,0.125,0.10526315789473684
relief,1.0,0.5,0.6666666666666666
remorse,0.3333333333333333,1.0,0.5
sadness,0.42857142857142855,0.42857142857142855,0.42857142857142855
surprise,0.2,0.16666666666666666,0.18181818181818182
neutral,0.4473684210526316,0.34,0.38636363636363635
