Emotion,Precision,Recall,F1
admiration,0.6451612903225806,0.47904191616766467,0.5498281786941581
amusement,0.5774647887323944,0.5466666666666666,0.5616438356164384
anger,0.358974358974359,0.1917808219178082,0.25
annoyance,0.5,0.07407407407407407,0.12903225806451613
approval,0.34210526315789475,0.07428571428571429,0.12206572769953052
caring,0.37142857142857144,0.2765957446808511,0.3170731707317073
confusion,0.3333333333333333,0.0967741935483871,0.15
curiosity,0.4444444444444444,0.13043478260869565,0.20168067226890757
desire,0.5625,0.23076923076923078,0.32727272727272727
disappointment,0.3333333333333333,0.05952380952380952,0.10101010101010101
disapproval,0.2702702702702703,0.09433962264150944,0.13986013986013987
disgust,0.6111111111111112,0.1896551724137931,0.2894736842105263
embarrassment,0.6,0.13636363636363635,0.2222222222222222
excitement,0.25,0.06,0.0967741935483871
fear,0.5,0.3225806451612903,0.39215686274509803
gratitude,0.8556701030927835,0.7830188679245284,0.8177339901477833
grief,0.0,0.0,0.0
joy,0.4883720930232558,0.2692307692307692,0.34710743801652894
love,0.6444444444444445,0.6904761904761905,0.6666666666666666
nervousness,0.0,0.0,0.0
optimism,0.4791666666666667,0.25842696629213485,0.3357664233576642
pride,0.0,0.0,0.0
realization,0.36363636363636365,0.04878048780487805,0.08602150537634409
relief,0.0,0.0,0.0
remorse,0.25,0.2,0.2222222222222222
sadness,0.3,0.14754098360655737,0.1978021978021978
surprise,0.4375,0.14893617021276595,0.2222222222222222
neutral,0.5378590078328982,0.3772893772893773,0.4434876210979548
