Emotion,Precision,Recall,F1
admiration,0.5602836879432624,0.47305389221556887,0.512987012987013
amusement,0.4262295081967213,0.3466666666666667,0.38235294117647056
anger,0.2127659574468085,0.136986301369863,0.16666666666666666
annoyance,0.16049382716049382,0.0962962962962963,0.12037037037037036
approval,0.27058823529411763,0.13142857142857142,0.17692307692307693
caring,0.2558139534883721,0.23404255319148937,0.24444444444444444
confusion,0.21052631578947367,0.12903225806451613,0.16
curiosity,0.29508196721311475,0.1956521739130435,0.23529411764705882
desire,0.3333333333333333,0.23076923076923078,0.2727272727272727
disappointment,0.225,0.10714285714285714,0.14516129032258066
disapproval,0.2894736842105263,0.20754716981132076,0.24175824175824176
disgust,0.2571428571428571,0.15517241379310345,0.1935483870967742
embarrassment,0.21428571428571427,0.13636363636363635,0.16666666666666666
excitement,0.2,0.14,0.16470588235294117
fear,0.5,0.1935483870967742,0.27906976744186046
gratitude,0.7909090909090909,0.8207547169811321,0.8055555555555556
grief,0.0,0.0,0.0
joy,0.3333333333333333,0.19230769230769232,0.24390243902439024
love,0.6097560975609756,0.5952380952380952,0.6024096385542169
nervousness,0.0,0.0,0.0
optimism,0.4,0.2696629213483146,0.3221476510067114
pride,0.0,0.0,0.0
realization,0.11764705882352941,0.04878048780487805,0.06896551724137931
relief,0.0,0.0,0.0
remorse,0.21428571428571427,0.2,0.20689655172413793
sadness,0.24444444444444444,0.18032786885245902,0.20754716981132076
surprise,0.4482758620689655,0.2765957446808511,0.34210526315789475
neutral,0.444007858546169,0.4139194139194139,0.42843601895734595
