Emotion,Precision,Recall,F1
admiration,0.32860520094562645,0.8323353293413174,0.4711864406779661
amusement,0.2651162790697674,0.76,0.3931034482758621
anger,0.14929577464788732,0.726027397260274,0.24766355140186916
annoyance,0.16134453781512606,0.7111111111111111,0.26301369863013696
approval,0.16875,0.6171428571428571,0.2650306748466258
caring,0.11285266457680251,0.7659574468085106,0.19672131147540983
confusion,0.1284153005464481,0.7580645161290323,0.21962616822429906
curiosity,0.20474777448071216,0.75,0.32167832167832167
desire,0.10509554140127389,0.8461538461538461,0.18696883852691218
disappointment,0.10586011342155009,0.6666666666666666,0.18270799347471453
disapproval,0.1378026070763501,0.6981132075471698,0.2301710730948678
disgust,0.11818181818181818,0.6724137931034483,0.20103092783505155
embarrassment,0.05303030303030303,0.6363636363636364,0.0979020979020979
excitement,0.08530805687203792,0.72,0.15254237288135594
fear,0.15432098765432098,0.8064516129032258,0.25906735751295334
gratitude,0.4585365853658537,0.8867924528301887,0.6045016077170418
grief,0.037037037037037035,0.3333333333333333,0.06666666666666667
joy,0.15130023640661938,0.8205128205128205,0.2554890219560878
love,0.39444444444444443,0.8452380952380952,0.5378787878787878
nervousness,0.043243243243243246,0.5333333333333333,0.08
optimism,0.15011547344110854,0.7303370786516854,0.24904214559386972
pride,0.00684931506849315,0.1,0.01282051282051282
realization,0.07765151515151515,0.5,0.13442622950819672
relief,0.087248322147651,0.5652173913043478,0.1511627906976744
remorse,0.08108108108108109,0.8,0.147239263803681
sadness,0.1377049180327869,0.6885245901639344,0.22950819672131148
surprise,0.13333333333333333,0.7659574468085106,0.22712933753943218
neutral,0.38538812785388127,0.7728937728937729,0.514320536258379
