Emotion,Precision,Recall,F1
admiration,0.08285385500575373,0.8622754491017964,0.15118110236220472
amusement,0.04476418864908074,0.7466666666666667,0.08446455505279035
anger,0.022900763358778626,0.0821917808219178,0.03582089552238806
annoyance,0.05675675675675676,0.6222222222222222,0.10402476780185758
approval,0.0755700325732899,0.6628571428571428,0.13567251461988303
caring,0.038159371492704826,0.723404255319149,0.07249466950959488
confusion,0.036,0.8709677419354839,0.06914212548015365
curiosity,0.04891304347826087,0.391304347826087,0.08695652173913043
desire,0.041176470588235294,0.717948717948718,0.07788595271210014
disappointment,0.04291287386215865,0.7857142857142857,0.08138101109741061
disapproval,0.0586565752128666,0.5849056603773585,0.10662080825451418
disgust,0.018436109345200253,0.5,0.035561005518087066
embarrassment,0.010778443113772455,0.8181818181818182,0.02127659574468085
excitement,0.01584786053882726,0.2,0.02936857562408223
fear,0.021079258010118045,0.8064516129032258,0.041084634346754315
gratitude,0.10947368421052632,0.49056603773584906,0.17900172117039587
grief,0.0022692889561270802,1.0,0.004528301886792453
joy,0.02141157811260904,0.34615384615384615,0.040328603435399554
love,0.01684717208182912,0.16666666666666666,0.030601092896174863
nervousness,0.009333333333333334,0.4666666666666667,0.018300653594771243
optimism,0.032600454890068235,0.48314606741573035,0.061079545454545456
pride,0.002325581395348837,0.1,0.004545454545454545
realization,0.04235832856325129,0.9024390243902439,0.08091853471842538
relief,0.010276679841897233,0.5652173913043478,0.020186335403726708
remorse,0.0,0.0,0.0
sadness,0.021850899742930592,0.2786885245901639,0.04052443384982122
surprise,0.02746844840386043,0.7872340425531915,0.05308464849354376
neutral,0.1641509433962264,0.15934065934065933,0.16171003717472118
