Emotion,Precision,Recall,F1
admiration,0.5684210526315789,0.6467065868263473,0.6050420168067226
amusement,0.5,0.56,0.5283018867924528
anger,0.35294117647058826,0.2465753424657534,0.2903225806451613
annoyance,0.2702702702702703,0.2962962962962963,0.2826855123674912
approval,0.3358208955223881,0.2571428571428571,0.2912621359223301
caring,0.3018867924528302,0.3404255319148936,0.32
confusion,0.288135593220339,0.27419354838709675,0.2809917355371901
curiosity,0.33035714285714285,0.40217391304347827,0.3627450980392157
desire,0.275,0.28205128205128205,0.27848101265822783
disappointment,0.24731182795698925,0.27380952380952384,0.2598870056497175
disapproval,0.23333333333333334,0.2641509433962264,0.24778761061946902
disgust,0.2982456140350877,0.29310344827586204,0.2956521739130435
embarrassment,0.21428571428571427,0.2727272727272727,0.24
excitement,0.23728813559322035,0.28,0.25688073394495414
fear,0.37142857142857144,0.41935483870967744,0.3939393939393939
gratitude,0.676923076923077,0.8301886792452831,0.7457627118644068
grief,0.5,0.3333333333333333,0.4
joy,0.3235294117647059,0.4230769230769231,0.36666666666666664
love,0.5377358490566038,0.6785714285714286,0.6
nervousness,0.0967741935483871,0.2,0.13043478260869565
optimism,0.3942307692307692,0.4606741573033708,0.42487046632124353
pride,0.0,0.0,0.0
realization,0.1875,0.18292682926829268,0.18518518518518517
relief,0.2,0.13043478260869565,0.15789473684210525
remorse,0.3076923076923077,0.5333333333333333,0.3902439024390244
sadness,0.2545454545454545,0.22950819672131148,0.2413793103448276
surprise,0.36923076923076925,0.5106382978723404,0.42857142857142855
neutral,0.4952015355086372,0.4725274725274725,0.4835988753514527
